image_path1,image_path2,label
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/336.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/204.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/217.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/14.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/380.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/374.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/364.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/66.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/381.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/53.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/213.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/11.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/195.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/118.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/169.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/29.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/313.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/185.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/270.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/195.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/347.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/86.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/388.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/86.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/391.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/86.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/260.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/155.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/131.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/47.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/150.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/8.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/268.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/244.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/383.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/232.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/300.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/216.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/238.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/178.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/323.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/315.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/250.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/90.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/323.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/31.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/382.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/196.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/235.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/137.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/305.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/161.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/301.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/250.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/347.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/292.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/248.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/162.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/352.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/46.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/314.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/87.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/153.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/120.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/376.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/154.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/348.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/227.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/316.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/221.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/193.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/162.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/358.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/174.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/199.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/163.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/352.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/11.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/221.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/54.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/330.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/122.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/295.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/117.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/162.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/122.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/285.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/161.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/189.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/48.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/333.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/162.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/305.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/201.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/348.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/167.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/184.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/180.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/127.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/98.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/116.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/90.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/313.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/64.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/160.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/57.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/256.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/131.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/182.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/60.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/248.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/124.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/271.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/64.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/212.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/94.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/373.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/1.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/194.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/118.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/328.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/300.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/305.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/169.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/89.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/3.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/339.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/328.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/273.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/47.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/374.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/155.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/368.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/321.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/189.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/105.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/279.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/55.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/205.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/89.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/122.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/5.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/291.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/53.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/327.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/205.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/189.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/89.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/292.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/222.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/69.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/0.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/219.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/119.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/209.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/56.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/244.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/11.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/313.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/46.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/379.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/378.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/232.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/56.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/293.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/16.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/143.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/123.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/397.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/34.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/18.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/0.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/64.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/16.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/366.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/347.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/126.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/11.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/250.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/203.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/291.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/259.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/193.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/134.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/338.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/252.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/294.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/270.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/356.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/243.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/236.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/140.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/310.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/305.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/360.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/109.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/383.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/15.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/387.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/257.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/240.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/127.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/205.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/26.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/174.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/24.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/260.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/124.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/250.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/72.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/320.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/19.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/248.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/72.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/314.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/301.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/302.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/5.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/365.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/137.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/387.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/175.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/96.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/74.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/91.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/34.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/386.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/230.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/321.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/212.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/276.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/39.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/315.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/309.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/288.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/139.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/375.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/259.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/139.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/125.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/244.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/137.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/238.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/105.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/162.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/143.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/381.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/190.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/119.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/87.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/353.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/222.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/216.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/110.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/322.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/308.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/164.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/22.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/107.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/78.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/392.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/304.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/76.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/73.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/352.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/161.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/222.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/0.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/106.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/67.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/134.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/66.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/232.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/24.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/292.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/19.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/309.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/22.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/256.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/36.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/162.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/111.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/207.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/55.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/321.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/182.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/366.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/292.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/278.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/196.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/162.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/22.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/289.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/244.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/395.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/265.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/375.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/211.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/234.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/225.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/303.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/270.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/250.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/118.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/167.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/155.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/265.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/187.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/368.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/76.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/322.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/164.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/180.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/98.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/137.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/46.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/328.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/39.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/276.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/188.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/267.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/0.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/196.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/6.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/187.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/131.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/305.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/255.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/239.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/74.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/257.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/230.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/354.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/138.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/387.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/78.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/105.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/79.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/301.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/72.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/395.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/297.png,1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/223.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/189.png,-1
../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/313.png,../../Calista/website-aesthetics-datasets-master/comparison-based-dataset/resized_images/67.png,-1
